tier,status,bytes,confident,via,host,url,note
1,200,5044,True,httpx,32bit.cafe,https://32bit.cafe/,static page
1,200,99171,True,httpx,basementcommunity.com,https://basementcommunity.com/,static page
1,200,128989,True,httpx,cameronsworld.net,https://cameronsworld.net/,static page
1,200,8869,True,httpx,floor796.com,https://floor796.com/,static page
1,200,12138,True,httpx,gradient.horse,https://gradient.horse/,static page
1,200,17902,True,httpx,imissmycafe.com,https://imissmycafe.com/,static page
1,200,112652,True,httpx,itch.io,https://itch.io/,static page
1,200,60706,True,httpx,lofi.town,https://lofi.town/,static page
1,200,8642,True,httpx,marginalia.nu,https://marginalia.nu/,static page
1,200,11625,True,httpx,melonking.net,https://melonking.net/,static page
1,200,9981,True,httpx,midnight.pub,https://midnight.pub/,static page
1,200,1530,True,httpx,penpalworld.com,https://penpalworld.com/,static page
1,200,22365,True,httpx,rejectconvenience.com,https://rejectconvenience.com/,static page
1,200,254987,True,httpx,retrododo.com,https://retrododo.com/,static page
1,200,16475,True,httpx,spacehey.com,https://spacehey.com/,static page
1,200,77552,True,httpx,texs.org,https://texs.org/,static page
1,200,479,True,httpx,theuselessweb.org,https://theuselessweb.org/,static page
1,200,1537,True,httpx,wiby.org,https://wiby.org/,static page
1,200,25709,True,httpx,writeexpress.com,https://writeexpress.com/,static page
1,429,31036,True,httpx,www.adlibris.com,https://www.adlibris.com/,static page
1,200,1261176,True,httpx,www.afound.com,https://www.afound.com/,static page
1,200,622776,True,httpx,www.ahlens.se,https://www.ahlens.se/,static page
1,200,751085,True,httpx,www.apotea.se,https://www.apotea.se/,static page
1,200,437927,True,httpx,www.apoteket.se,https://www.apoteket.se/,static page
1,200,254222,True,httpx,www.apple.com,https://www.apple.com/,static page
1,200,290365,True,httpx,www.biltema.se,https://www.biltema.se/,static page
1,200,370617,True,httpx,www.blocket.se,https://www.blocket.se/,static page
1,200,604692,True,httpx,www.bonprix.de,https://www.bonprix.de/,static page
1,200,628896,True,httpx,www.boozt.com,https://www.boozt.com/,static page
1,200,688948,True,httpx,www.breuninger.com,https://www.breuninger.com/,static page
1,200,11673,True,httpx,www.calculator.net,https://www.calculator.net/,static page
1,200,1556670,True,httpx,www.cdon.se,https://www.cdon.se/,static page
1,200,125617,True,httpx,www.coop.se,https://www.coop.se/,static page
1,200,617579,True,httpx,www.deichmann.com,https://www.deichmann.com/,static page
1,400,339,True,httpx,www.douglas.de,https://www.douglas.de/,static page
1,429,31033,True,httpx,www.elgiganten.se,https://www.elgiganten.se/,static page
1,200,1150975,True,httpx,www.ellos.se,https://www.ellos.se/,static page
1,200,224771,True,httpx,www.ica.se,https://www.ica.se/,static page
1,200,565964,True,httpx,www.ikea.com,https://www.ikea.com/,static page
1,200,2004938,True,httpx,www.ikea.se,https://www.ikea.se/,static page
1,200,294375,True,httpx,www.inet.se,https://www.inet.se/,static page
1,200,919207,True,httpx,www.k-bygg.se,https://www.k-bygg.se/,static page
1,200,1520725,True,httpx,www.kicks.se,https://www.kicks.se/,static page
1,200,341106,True,httpx,www.kitchentime.se,https://www.kitchentime.se/,static page
1,200,849436,True,httpx,www.lidl.de,https://www.lidl.de/,static page
1,200,1239200,True,httpx,www.lyko.se,https://www.lyko.se/,static page
1,200,197390,True,httpx,www.mango.com,https://www.mango.com/,static page
1,200,362643,True,httpx,www.mathem.se,https://www.mathem.se/,static page
1,200,9834,True,httpx,www.mytheresa.com,https://www.mytheresa.com/,static page
